61,BDI,40627,Nyabikere,40549,Karuzi,43,Burundi
62,BDI,40687,Bweru,40558,Ruyigi,43,Burundi
63,BDI,40625,Gitaramuka,40549,Karuzi,43,Burundi
64,BDI,40671,Gashikanwa,40556,Ngozi,43,Burundi
65,BDI,40619,Mutaho,40548,Gitega,43,Burundi
66,BDI,40635,Muhanga,40550,Kayanza,43,Burundi
67,BDI,40675,Ngozi,40556,Ngozi,43,Burundi
68,BDI,40622,Bugenyuzi,40549,Karuzi,43,Burundi
69,BDI,40624,Gihogazi,40549,Karuzi,43,Burundi
70,BDI,40677,Ruhororo,40556,Ngozi,43,Burundi
71,BDI,40678,Tangara,40556,Ngozi,43,Burundi
72,BDI,40644,Vumbi,40551,Kirundo,43,Burundi
73,BDI,40672,Kiremba,40556,Ngozi,43,Burundi
74,BDI,40642,Kirundo,40551,Kirundo,43,Burundi
75,BDI,40600,Cankuzo,40546,Cankuzo,43,Burundi
76,BDI,40626,Mutumba,40549,Karuzi,43,Burundi
77,BDI,40623,Buhiga,40549,Karuzi,43,Burundi
78,BDI,40663,Mwakiro,40554,Muyinga,43,Burundi
79,BDI,40660,Gasorwe,40554,Muyinga,43,Burundi
80,BDI,40659,Gashoho,40554,Muyinga,43,Burundi
81,BDI,40641,Gitobe,40551,Kirundo,43,Burundi
82,BDI,40640,Bwambarangwe,40551,Kirundo,43,Burundi
83,BDI,40573,Kinindo,40543,Bujumbura Mairie,43,Burundi
84,BDI,40571,Kanyosha,40543,Bujumbura Mairie,43,Burundi
85,BDI,40565,Buterere,40543,Bujumbura Mairie,43,Burundi
86,BDI,40577,Rohero,40543,Bujumbura Mairie,43,Burundi
87,BDI,40575,Ngagara,40543,Bujumbura Mairie,43,Burundi
88,BDI,40566,Buyenzi,40543,Bujumbura Mairie,43,Burundi
89,BDI,40567,Bwiza,40543,Bujumbura Mairie,43,Burundi
90,BDI,40574,Musaga,40543,Bujumbura Mairie,43,Burundi
91,BDI,40576,Nyakabiga,40543,Bujumbura Mairie,43,Burundi
92,BDI,40569,Gihosha,40543,Bujumbura Mairie,43,Burundi
93,BDI,40572,Kinama,40543,Bujumbura Mairie,43,Burundi
94,BDI,40568,Cibitoke,40543,Bujumbura Mairie,43,Burundi
95,BDI,40570,Kamenge,40543,Bujumbura Mairie,43,Burundi
96,BDI,40643,Ntega,40551,Kirundo,43,Burundi
97,BDI,40673,Marangara,40556,Ngozi,43,Burundi
98,BDI,40676,Nyamurenza,40556,Ngozi,43,Burundi
99,BDI,40674,Mwumba,40556,Ngozi,43,Burundi
100,BDI,40670,Busiga,40556,Ngozi,43,Burundi
101,BDI,40632,Kabarore,40550,Kayanza,43,Burundi
102,BDI,40606,Bukinanyana,40547,Cibitoke,43,Burundi
103,BDI,40607,Mabayi,40547,Cibitoke,43,Burundi
104,BDI,40608,Mugina,40547,Cibitoke,43,Burundi
105,BDI,40610,Rugombo,40547,Cibitoke,43,Burundi
106,BDI,40605,Buganda,40547,Cibitoke,43,Burundi
107,BDI,48356,Gihanga,40542,Bubanza,43,Burundi
108,BDI,40578,Administrative unit not available,40544,Bujumbura Rural,43,Burundi
109,BDI,40650,Nyanza-Lac,40552,Makamba,43,Burundi
110,BDI,40648,Mabanda,40552,Makamba,43,Burundi
111,BDI,40680,Giharo,40557,Rutana,43,Burundi
112,BDI,40689,Kinyinya,40558,Ruyigi,43,Burundi
113,BDI,40688,Gisuru,40558,Ruyigi,43,Burundi
114,BDI,40601,Cendajuru,40546,Cankuzo,43,Burundi
115,BDI,40602,Gisagara,40546,Cankuzo,43,Burundi
116,BDI,40603,Kigamba,40546,Cankuzo,43,Burundi
117,BDI,40657,Buhinyuza,40554,Muyinga,43,Burundi
118,BDI,40662,Muyinga,40554,Muyinga,43,Burundi
119,BDI,40658,Butihinda,40554,Muyinga,43,Burundi
120,BDI,40661,Giteranyi,40554,Muyinga,43,Burundi
121,BDI,40639,Busoni,40551,Kirundo,43,Burundi
122,BDI,40638,Bugabira,40551,Kirundo,43,Burundi
123,BDI,40647,Kibago,40552,Makamba,43,Burundi
124,BDI,40646,Kayogoro,40552,Makamba,43,Burundi
125,BDI,40679,Bukemba,40557,Rutana,43,Burundi
126,BDI,40634,Matongo,40550,Kayanza,43,Burundi
127,BDI,40636,Muruta,40550,Kayanza,43,Burundi
128,BDI,40562,Musigati,40542,Bubanza,43,Burundi
129,BDI,40589,Mutimbuzi,40544,Bujumbura Rural,43,Burundi
130,BDI,40579,Administrative unit not available,40544,Bujumbura Rural,43,Burundi
131,BDI,40564,Administrative unit not available,40543,Bujumbura Mairie,43,Burundi
132,BDI,40596,Rumonge,40545,Bururi,43,Burundi
133,BDI,40645,Administrative unit not available,40552,Makamba,43,Burundi
134,BDI,40604,Mishiha,40546,Cankuzo,43,Burundi
135,DJI,15272,Ali Sabieh,1093,Ali Sabieh,70,Djibouti
136,DJI,15273,As Eyla,1094,Dikhil,70,Djibouti
137,DJI,15274,Dikhil,1094,Dikhil,70,Djibouti
138,DJI,15275,Yoboki,1094,Dikhil,70,Djibouti
139,DJI,15276,Djibouti,1095,Djibouti,70,Djibouti
140,DJI,15277,Alaili Dadda,1096,Obock,70,Djibouti
141,DJI,15278,Obock,1096,Obock,70,Djibouti
142,DJI,15279,Balha,1097,Tadjourah,70,Djibouti
143,DJI,15280,Dorra,1097,Tadjourah,70,Djibouti
144,DJI,15281,Randa,1097,Tadjourah,70,Djibouti
145,DJI,15282,Tadjourah,1097,Tadjourah,70,Djibouti
146,ERI,15835,Adi Tekeliezan,1205,Anseba,77,Eritrea
147,ERI,15836,Asmat,1205,Anseba,77,Eritrea
148,ERI,15837,Elabered,1205,Anseba,77,Eritrea
149,ERI,15838,Geleb,1205,Anseba,77,Eritrea
150,ERI,15839,Habero,1205,Anseba,77,Eritrea
151,ERI,15840,Hagaz,1205,Anseba,77,Eritrea
152,ERI,15841,Halhal,1205,Anseba,77,Eritrea
153,ERI,15842,Hamelmalo,1205,Anseba,77,Eritrea
154,ERI,15843,Keren,1205,Anseba,77,Eritrea
155,ERI,15844,Kerkebet,1205,Anseba,77,Eritrea
156,ERI,15845,Sel'a,1205,Anseba,77,Eritrea
157,ERI,15846,Dahlak,1206,Archipelagos,77,Eritrea
158,ERI,15847,Adi Keih,1207,Debub,77,Eritrea
159,ERI,15848,Adi Kuala,1207,Debub,77,Eritrea
160,ERI,15849,Areza,1207,Debub,77,Eritrea
161,ERI,15850,Dbarwa,1207,Debub,77,Eritrea
162,ERI,15851,Dekemhare,1207,Debub,77,Eritrea
163,ERI,15852,Emni Haili,1207,Debub,77,Eritrea
164,ERI,15853,Mai Aini,1207,Debub,77,Eritrea
165,ERI,15854,Mai Mne,1207,Debub,77,Eritrea
166,ERI,15855,Mendefera,1207,Debub,77,Eritrea
167,ERI,15856,Segeneiti,1207,Debub,77,Eritrea
168,ERI,15857,Senafe,1207,Debub,77,Eritrea
169,ERI,15858,Tsorona,1207,Debub,77,Eritrea
170,ERI,15859,Ara'eta,1208,Debubawi Keih Bahri,77,Eritrea
171,ERI,15860,Assab,1208,Debubawi Keih Bahri,77,Eritrea
172,ERI,15862,Southern Srs,1208,Debubawi Keih Bahri,77,Eritrea
173,ERI,15863,Akurdet,1209,Gash Barka,77,Eritrea
174,ERI,15864,Barentu,1209,Gash Barka,77,Eritrea
175,ERI,15865,Dge,1209,Gash Barka,77,Eritrea
176,ERI,15866,Forto,1209,Gash Barka,77,Eritrea
177,ERI,15867,Gonei,1209,Gash Barka,77,Eritrea
178,ERI,15868,Haikota,1209,Gash Barka,77,Eritrea
179,ERI,15869,La'elay Gash,1209,Gash Barka,77,Eritrea
180,ERI,15870,Logo Anseba,1209,Gash Barka,77,Eritrea
181,ERI,15871,Mensura,1209,Gash Barka,77,Eritrea
182,ERI,15872,Mogolo,1209,Gash Barka,77,Eritrea
183,ERI,15873,Molqi,1209,Gash Barka,77,Eritrea
184,ERI,15874,Omhajer,1209,Gash Barka,77,Eritrea
185,ERI,15875,Shambqo,1209,Gash Barka,77,Eritrea
186,ERI,15876,Tesseney,1209,Gash Barka,77,Eritrea
187,ERI,15877,Berik,1210,Maekel,77,Eritrea
188,ERI,15878,Gala Nefhi,1210,Maekel,77,Eritrea
189,ERI,15879,Northern Asmara,1210,Maekel,77,Eritrea
190,ERI,15880,Northern Merab,1210,Maekel,77,Eritrea
191,ERI,15881,Serejeqa,1210,Maekel,77,Eritrea
192,ERI,15882,Southern Asmara,1210,Maekel,77,Eritrea
193,ERI,15883,Southern Merab,1210,Maekel,77,Eritrea
194,ERI,15884,Adobhe,1211,Semenawi Keih Bahri,77,Eritrea
195,ERI,15885,Afabet,1211,Semenawi Keih Bahri,77,Eritrea
196,ERI,15886,Foro,1211,Semenawi Keih Bahri,77,Eritrea
197,ERI,15887,Gel'alo,1211,Semenawi Keih Bahri,77,Eritrea
198,ERI,15888,Gindae,1211,Semenawi Keih Bahri,77,Eritrea
199,ERI,15889,Massawa,1211,Semenawi Keih Bahri,77,Eritrea
200,ERI,15890,Nakfa,1211,Semenawi Keih Bahri,77,Eritrea
201,ERI,15891,Quarura,1211,Semenawi Keih Bahri,77,Eritrea
202,ERI,15892,Sheb,1211,Semenawi Keih Bahri,77,Eritrea
203,ERI,15861,Central Srs,1208,Debubawi Keih Bahri,77,Eritrea
204,ETH,149277,Region 14,1227,Addis Ababa,79,Ethiopia
205,ETH,149278,Awi/Agew,1229,Amhara,79,Ethiopia
206,ETH,149279,No Name,1229,Amhara,79,Ethiopia
207,ETH,149280,North Gonder,1229,Amhara,79,Ethiopia
208,ETH,149281,South Wollo,1229,Amhara,79,Ethiopia
209,ETH,149282,Special Woreda,1229,Amhara,79,Ethiopia
210,ETH,149283,Kemashi,1230,Beneshangul Gumu,79,Ethiopia
211,ETH,149284,Agnuak,1232,Gambela,79,Ethiopia
212,ETH,149285,Majang,1232,Gambela,79,Ethiopia
213,ETH,149286,Nuer,1232,Gambela,79,Ethiopia
214,ETH,149287,Arsi,47678,Oromia,79,Ethiopia
215,ETH,149288,Bale,47678,Oromia,79,Ethiopia
216,ETH,149289,East Shewa,47678,Oromia,79,Ethiopia
217,ETH,149290,East Wellega,47678,Oromia,79,Ethiopia
218,ETH,149291,Horo Guduru,47678,Oromia,79,Ethiopia
219,ETH,149292,Ilubabor,47678,Oromia,79,Ethiopia
220,ETH,149293,Kelem Wellega,47678,Oromia,79,Ethiopia
221,ETH,149294,West Arsi,47678,Oromia,79,Ethiopia
222,ETH,149295,West Wellega,47678,Oromia,79,Ethiopia
223,ETH,149296,Bench Maji,1236,SNNPR,79,Ethiopia
224,ETH,149297,Segen Peoples',1236,SNNPR,79,Ethiopia
225,ETH,149298,Southern,1237,Tigray,79,Ethiopia
226,ETH,40788,Zone 1,1228,Afar,79,Ethiopia
227,ETH,40789,Zone 2,1228,Afar,79,Ethiopia
228,ETH,40792,Zone 3,1228,Afar,79,Ethiopia
229,ETH,40790,Zone 4,1228,Afar,79,Ethiopia
230,ETH,40791,Zone 5,1228,Afar,79,Ethiopia
231,ETH,40796,East Gojam,1229,Amhara,79,Ethiopia
232,ETH,47682,North Shewa(R3),1229,Amhara,79,Ethiopia
233,ETH,40799,North Wollo,1229,Amhara,79,Ethiopia
234,ETH,40800,Oromia,1229,Amhara,79,Ethiopia
235,ETH,40801,South Gonder,1229,Amhara,79,Ethiopia
236,ETH,40803,Wag Himra,1229,Amhara,79,Ethiopia
237,ETH,40804,West Gojam,1229,Amhara,79,Ethiopia
238,ETH,40805,Asosa,1230,Beneshangul Gumu,79,Ethiopia
239,ETH,40807,Metekel,1230,Beneshangul Gumu,79,Ethiopia
240,ETH,40809,Dire Dawa,1231,Dire Dawa,79,Ethiopia
241,ETH,40814,Hareri,1233,Hareri,79,Ethiopia
242,ETH,47688,Borena,47678,Oromia,79,Ethiopia
243,ETH,47689,East Harerge,47678,Oromia,79,Ethiopia
244,ETH,47691,Guji,47678,Oromia,79,Ethiopia
245,ETH,40822,Jimma,47678,Oromia,79,Ethiopia
246,ETH,47692,North Shewa(R4),47678,Oromia,79,Ethiopia
247,ETH,47693,South West Shewa,47678,Oromia,79,Ethiopia
248,ETH,40824,West Harerge,47678,Oromia,79,Ethiopia
249,ETH,47694,West Shewa,47678,Oromia,79,Ethiopia
250,ETH,47695,Alaba,1236,SNNPR,79,Ethiopia
251,ETH,47696,Basketo,1236,SNNPR,79,Ethiopia
252,ETH,47698,Dawro,1236,SNNPR,79,Ethiopia
253,ETH,47699,Gamo Gofa,1236,SNNPR,79,Ethiopia
254,ETH,40831,Gedio,1236,SNNPR,79,Ethiopia
255,ETH,47700,Gurage,1236,SNNPR,79,Ethiopia
256,ETH,40833,Hadiya,1236,SNNPR,79,Ethiopia
257,ETH,47701,Keffa,1236,SNNPR,79,Ethiopia
258,ETH,47703,Konta,1236,SNNPR,79,Ethiopia
259,ETH,47702,KT,1236,SNNPR,79,Ethiopia
260,ETH,47705,Selti,1236,SNNPR,79,Ethiopia
261,ETH,47704,Sheka,1236,SNNPR,79,Ethiopia
262,ETH,40838,Sidama,1236,SNNPR,79,Ethiopia
263,ETH,40839,South Omo,1236,SNNPR,79,Ethiopia
264,ETH,47706,Wolayita,1236,SNNPR,79,Ethiopia
265,ETH,40840,Yem,1236,SNNPR,79,Ethiopia
266,ETH,40841,Afder,47679,Somali,79,Ethiopia
267,ETH,40849,Doolo,47679,Somali,79,Ethiopia
268,ETH,40845,Fafan,47679,Somali,79,Ethiopia
269,ETH,40842,Jarar,47679,Somali,79,Ethiopia
270,ETH,47708,Korahe,47679,Somali,79,Ethiopia
271,ETH,47709,Liben,47679,Somali,79,Ethiopia
272,ETH,47707,Nogob,47679,Somali,79,Ethiopia
273,ETH,40844,Shabelle,47679,Somali,79,Ethiopia
274,ETH,40848,Siti,47679,Somali,79,Ethiopia
275,ETH,40850,Central,1237,Tigray,79,Ethiopia
276,ETH,40851,Eastern,1237,Tigray,79,Ethiopia
277,ETH,1237,Tigray,1237,Tigray,79,Ethiopia
278,ETH,47710,North Western,1237,Tigray,79,Ethiopia
279,ETH,47711,Western,1237,Tigray,79,Ethiopia
280,KEN,51333,Kiambu,51325,Central,133,Kenya
281,KEN,51334,Kirinyaga,51325,Central,133,Kenya
282,KEN,51335,Maragua,51325,Central,133,Kenya
283,KEN,51336,Muranga,51325,Central,133,Kenya
284,KEN,51337,Nyandarua,51325,Central,133,Kenya
285,KEN,51338,Nyeri,51325,Central,133,Kenya
286,KEN,51339,Thika,51325,Central,133,Kenya
287,KEN,51340,Kilifi,51326,Coast,133,Kenya
288,KEN,51341,Kwale,51326,Coast,133,Kenya
289,KEN,51342,Lamu,51326,Coast,133,Kenya
290,KEN,51343,Malindi,51326,Coast,133,Kenya
291,KEN,51344,Mombasa,51326,Coast,133,Kenya
292,KEN,51345,Taita Taveta,51326,Coast,133,Kenya
293,KEN,51346,Tana River,51326,Coast,133,Kenya
294,KEN,51347,Embu,51327,Eastern,133,Kenya
295,KEN,51348,Isiolo,51327,Eastern,133,Kenya
296,KEN,51349,Kitui,51327,Eastern,133,Kenya
297,KEN,51350,Machakos,51327,Eastern,133,Kenya
298,KEN,51351,Makueni,51327,Eastern,133,Kenya
299,KEN,51352,Marsabit,51327,Eastern,133,Kenya
300,KEN,51353,Mbeere,51327,Eastern,133,Kenya
301,KEN,51354,Meru Central,51327,Eastern,133,Kenya
302,KEN,51355,Meru North,51327,Eastern,133,Kenya
303,KEN,51356,Meru South,51327,Eastern,133,Kenya
304,KEN,51357,Moyale,51327,Eastern,133,Kenya
305,KEN,51358,Mwingi,51327,Eastern,133,Kenya
306,KEN,51359,Tharaka,51327,Eastern,133,Kenya
307,KEN,51360,Nairobi,51328,Nairobi,133,Kenya
308,KEN,51361,Garissa,51329,North Eastern,133,Kenya
309,KEN,51362,Ijara,51329,North Eastern,133,Kenya
310,KEN,51363,Mandera,51329,North Eastern,133,Kenya
311,KEN,51364,Wajir,51329,North Eastern,133,Kenya
312,KEN,51365,Bondo,51330,Nyanza,133,Kenya
313,KEN,51366,Central Kisii,51330,Nyanza,133,Kenya
314,KEN,51367,Gucha,51330,Nyanza,133,Kenya
315,KEN,51368,Homa Bay,51330,Nyanza,133,Kenya
316,KEN,51369,Kisumu,51330,Nyanza,133,Kenya
317,KEN,51370,Kuria,51330,Nyanza,133,Kenya
318,KEN,51371,Migori,51330,Nyanza,133,Kenya
319,KEN,51372,Nyamira,51330,Nyanza,133,Kenya
320,KEN,51373,Nyando,51330,Nyanza,133,Kenya
321,KEN,51374,Rachuonyo,51330,Nyanza,133,Kenya
322,KEN,51375,Siaya,51330,Nyanza,133,Kenya
323,KEN,51376,Suba,51330,Nyanza,133,Kenya
324,KEN,61009,Administrative unit not available,51330,Nyanza,133,Kenya
325,KEN,51377,Baringo,51331,Rift Valley,133,Kenya
326,KEN,51378,Bomet,51331,Rift Valley,133,Kenya
327,KEN,51379,Buret,51331,Rift Valley,133,Kenya
328,KEN,51380,Kajiado,51331,Rift Valley,133,Kenya
329,KEN,51381,Keiyo,51331,Rift Valley,133,Kenya
330,KEN,51382,Kericho,51331,Rift Valley,133,Kenya
331,KEN,51383,Koibatek,51331,Rift Valley,133,Kenya
332,KEN,51384,Laikipia,51331,Rift Valley,133,Kenya
333,KEN,51385,Marakwet,51331,Rift Valley,133,Kenya
334,KEN,51386,Nakuru,51331,Rift Valley,133,Kenya
335,KEN,51388,Narok,51331,Rift Valley,133,Kenya
336,KEN,51389,Samburu,51331,Rift Valley,133,Kenya
337,KEN,51390,Trans Mara,51331,Rift Valley,133,Kenya
338,KEN,51391,Trans Nzoia,51331,Rift Valley,133,Kenya
339,KEN,51392,Turkana,51331,Rift Valley,133,Kenya
340,KEN,51393,Uasin Gishu,51331,Rift Valley,133,Kenya
341,KEN,51394,West Pokot,51331,Rift Valley,133,Kenya
342,KEN,61001,Administrative unit not available,51331,Rift Valley,133,Kenya
343,KEN,68769,Nandi North,51331,Rift Valley,133,Kenya
344,KEN,68770,Nandi South,51331,Rift Valley,133,Kenya
345,KEN,51395,Bungoma,51332,Western,133,Kenya
346,KEN,51396,Busia,51332,Western,133,Kenya
347,KEN,51397,Butere Mumias,51332,Western,133,Kenya
348,KEN,51398,Kakamega,51332,Western,133,Kenya
349,KEN,51399,Lugari,51332,Western,133,Kenya
350,KEN,51400,Mt Elgon,51332,Western,133,Kenya
351,KEN,51401,Teso,51332,Western,133,Kenya
352,KEN,51402,Vihiga,51332,Western,133,Kenya
353,KEN,61005,Administrative unit not available,51332,Western,133,Kenya
354,MDG,154509,Ambatondrazaka,41750,Alaotra Mangoro,150,Madagascar
355,MDG,154510,Amparafaravola,41750,Alaotra Mangoro,150,Madagascar
356,MDG,154511,Andilamena,41750,Alaotra Mangoro,150,Madagascar
357,MDG,154512,Anosibe-An'ala,41750,Alaotra Mangoro,150,Madagascar
358,MDG,154513,Moramanga,41750,Alaotra Mangoro,150,Madagascar
359,MDG,154514,Ambatofinandrahana,41751,Amoron I Mania,150,Madagascar
360,MDG,154515,Ambositra,41751,Amoron I Mania,150,Madagascar
361,MDG,154516,Fandriana,41751,Amoron I Mania,150,Madagascar
362,MDG,154517,Manandriana,41751,Amoron I Mania,150,Madagascar
363,MDG,123870,Antananarivo I,41752,Analamanga,150,Madagascar
364,MDG,123871,Antananarivo II,41752,Analamanga,150,Madagascar
365,MDG,123872,Antananarivo III,41752,Analamanga,150,Madagascar
366,MDG,123873,Antananarivo IV,41752,Analamanga,150,Madagascar
367,MDG,123874,Antananarivo V,41752,Analamanga,150,Madagascar
368,MDG,123875,Antananarivo VI,41752,Analamanga,150,Madagascar
369,MDG,154518,Ambohidratrimo,41752,Analamanga,150,Madagascar
370,MDG,154519,Andramasina,41752,Analamanga,150,Madagascar
371,MDG,154520,Anjozorobe,41752,Analamanga,150,Madagascar
372,MDG,154521,Ankazobe,41752,Analamanga,150,Madagascar
373,MDG,154522,Antananarivo Atsimondrano,41752,Analamanga,150,Madagascar
374,MDG,154523,Antananarivo Avaradrano,41752,Analamanga,150,Madagascar
375,MDG,154524,Manjakandriana,41752,Analamanga,150,Madagascar
376,MDG,154525,Fenerive Est,41753,Analanjirofo,150,Madagascar
377,MDG,154526,Mananara-Avaratra,41753,Analanjirofo,150,Madagascar
378,MDG,154527,Maroantsetra,41753,Analanjirofo,150,Madagascar
379,MDG,154528,Sainte Marie,41753,Analanjirofo,150,Madagascar
380,MDG,154529,Soanierana Ivongo,41753,Analanjirofo,150,Madagascar
381,MDG,154530,Vavatenina,41753,Analanjirofo,150,Madagascar
382,MDG,154557,Toamasina II,41758,Atsinanana,150,Madagascar
383,MDG,154531,Ambovombe-Androy,41754,Androy,150,Madagascar
384,MDG,154532,Bekily,41754,Androy,150,Madagascar
385,MDG,154533,Beloha,41754,Androy,150,Madagascar
386,MDG,154534,Tsihombe,41754,Androy,150,Madagascar
387,MDG,154535,Amboasary-Atsimo,41755,Anosy,150,Madagascar
388,MDG,154536,Betroka,41755,Anosy,150,Madagascar
389,MDG,154537,Taolagnaro,41755,Anosy,150,Madagascar
390,MDG,154538,Ampanihy Ouest,41756,Atsimo Andrefana,150,Madagascar
391,MDG,154539,Ankazoabo,41756,Atsimo Andrefana,150,Madagascar
392,MDG,154540,Benenitra,41756,Atsimo Andrefana,150,Madagascar
393,MDG,154541,Beroroha,41756,Atsimo Andrefana,150,Madagascar
394,MDG,154542,Betioky Atsimo,41756,Atsimo Andrefana,150,Madagascar
395,MDG,154543,Morombe,41756,Atsimo Andrefana,150,Madagascar
396,MDG,154544,Sakaraha,41756,Atsimo Andrefana,150,Madagascar
397,MDG,154545,Toliary-I,41756,Atsimo Andrefana,150,Madagascar
398,MDG,154546,Toliary-II,41756,Atsimo Andrefana,150,Madagascar
399,MDG,154547,Befotaka,41757,Atsimo Atsinanana,150,Madagascar
400,MDG,154548,Farafangana,41757,Atsimo Atsinanana,150,Madagascar
401,MDG,154549,Midongy-Atsimo,41757,Atsimo Atsinanana,150,Madagascar
402,MDG,154550,Vangaindrano,41757,Atsimo Atsinanana,150,Madagascar
403,MDG,154551,Vondrozo,41757,Atsimo Atsinanana,150,Madagascar
404,MDG,154552,Antanambao Manampontsy,41758,Atsinanana,150,Madagascar
405,MDG,154553,Brickaville,41758,Atsinanana,150,Madagascar
406,MDG,154554,Mahanoro,41758,Atsinanana,150,Madagascar
407,MDG,154555,Marolambo,41758,Atsinanana,150,Madagascar
408,MDG,154556,Toamasina I,41758,Atsinanana,150,Madagascar
409,MDG,154558,Vatomandry,41758,Atsinanana,150,Madagascar
410,MDG,154559,Kandreho,41759,Betsiboka,150,Madagascar
411,MDG,154560,Maevatanana,41759,Betsiboka,150,Madagascar
412,MDG,154561,Tsaratanana,41759,Betsiboka,150,Madagascar
413,MDG,154562,Ambato Boeni,41760,Boeny,150,Madagascar
414,MDG,154563,Mahajanga I,41760,Boeny,150,Madagascar
415,MDG,154564,Mahajanga II,41760,Boeny,150,Madagascar
416,MDG,154565,Marovoay,41760,Boeny,150,Madagascar
417,MDG,154566,Mitsinjo,41760,Boeny,150,Madagascar
418,MDG,154567,Soalala,41760,Boeny,150,Madagascar
419,MDG,154568,Fenoarivobe,41761,Bongolava,150,Madagascar
420,MDG,154569,Tsiroanomandidy,41761,Bongolava,150,Madagascar
421,MDG,154570,Ambanja,41762,Diana,150,Madagascar
422,MDG,154571,Ambilobe,41762,Diana,150,Madagascar
423,MDG,154572,Antsiranana I,41762,Diana,150,Madagascar
424,MDG,154573,Antsiranana II,41762,Diana,150,Madagascar
425,MDG,154574,Nosy-Be,41762,Diana,150,Madagascar
426,MDG,123865,Isandra,41763,Haute Matsiatra,150,Madagascar
427,MDG,123866,Lalangina,41763,Haute Matsiatra,150,Madagascar
428,MDG,123867,Vohibato,41763,Haute Matsiatra,150,Madagascar
429,MDG,154575,Ambalavao,41763,Haute Matsiatra,150,Madagascar
430,MDG,154576,Ambohimahasoa,41763,Haute Matsiatra,150,Madagascar
